row_id,user_id,video_id,score
48884,19009,6718,-0.684711
48885,19009,4966,0.620656
48886,19010,6921,-0.320065
48887,19010,2033,-0.564458
48888,19010,860,-0.513982
48889,19011,5325,-0.193907
48890,19012,2162,-1.58138
48891,19013,967,-0.691482
48892,19013,6867,-0.406426
48893,19013,6113,-0.382858
48894,19013,4662,-0.265985
48895,19013,5351,-1.24173
48896,19013,6507,-0.470103
48897,19013,7287,-0.298956
48898,19014,5970,-2.10874
48899,19015,38,0.524728
48900,19015,6769,-0.634111
48901,19015,7542,-0.386016
48902,19015,5109,-0.165937
48903,19015,1103,-0.480681
48904,19015,5476,0.264893
48905,19015,6252,-1.48772
48906,19015,985,-1.78676
48907,19016,748,-2.7202
48908,19016,1305,-2.41649
48909,19018,5985,-0.159533
48910,19020,1103,-0.854489
48911,19020,4113,-0.779353
48912,19020,3654,-0.842528
48913,19020,835,-1.12962
48914,19022,2544,-0.541427
48915,19022,3496,-0.53195
48916,19025,7015,-3.03888
48917,19025,1888,-0.832142
48918,19025,6003,-1.47579
48919,19025,6003,-1.47579
48920,19025,2712,0.362898
48921,19025,1934,-3.06464
48922,19026,3018,-0.545833
48923,19026,3742,-0.502119
48924,19027,1206,-0.235979
48925,19027,6987,-2.20774
48926,19027,1478,-0.789523
48927,19027,3375,-0.616455
48928,19027,2383,-0.738234
48929,19027,642,-0.171122
48930,19027,1285,-0.650824
48931,19027,3991,-0.922864
48932,19027,2949,-0.568635
48933,19028,1957,0.924764
48934,19028,2848,0.79983
48935,19028,36,1.45668
48936,19028,2303,1.396
48937,19029,5619,-1.81109
48938,19029,4512,-1.67111
48939,19029,3520,-1.56265
48940,19030,2413,0.661659
48941,19031,6687,-0.953401
48942,19031,526,-0.618524
48943,19031,5028,-0.138001
48944,19031,658,-0.329004
48945,19032,2485,-0.571111
48946,19033,1695,1.15779
48947,19033,902,0.376379
48948,19033,1174,1.01963
48949,19035,6291,-0.142751
48950,19035,3363,-0.248597
48951,19035,524,-0.110914
48952,19036,4916,-1.9895
48953,19036,4003,-0.605797
48954,19036,667,-0.822618
48955,19037,5928,-2.49037
48956,19037,5928,-2.49037
48957,19037,1489,0.681031
48958,19037,4077,-0.117835
48959,19037,6601,-0.00766283
48960,19037,445,1.04789
48961,19037,2850,0.577708
48962,19037,6921,0.127899
48963,19037,1993,-0.273973
48964,19041,453,-4.84594
48965,19041,83,-2.26567
48966,19041,7247,-4.08051
48967,19041,1750,-3.85251
48968,19041,6282,-1.95303
48969,19041,193,-1.78964
48970,19041,6267,-2.66979
48971,19041,706,-4.90767
48972,19042,1184,-0.851721
48973,19042,7287,0.0744549
48974,19043,7045,-1.42679
48975,19043,7045,-1.42679
48976,19044,4850,-2.80945
48977,19044,368,-0.0809926
48978,19046,3892,-0.406905
48979,19046,1023,0.258856
48980,19046,6346,0.204402
48981,19048,2590,-1.33723
48982,19048,4644,-0.324475
48983,19048,2962,-0.198124
48984,19048,7240,0.115805
48985,19048,3000,-0.556552
48986,19048,5290,-0.392948
48987,19048,4614,-0.436175
48988,19049,7181,-0.0489491
48989,19049,7085,-2.47039
48990,19054,1866,0.197221
48991,19054,1206,0.353803
48992,19054,689,0.454753
48993,19054,64,0.351942
48994,19054,36,0.686079
48995,19054,6715,-2.73874
48996,19054,2146,-2.52819
48997,19054,3797,1.03875
48998,19055,5320,2.07615
48999,19055,2303,1.94788
49000,19058,2951,-0.548371
49001,19058,1879,-0.482117
49002,19058,2830,0.328111
49003,19058,1698,-0.69908
49004,19059,3334,-1.4663
49005,19060,6286,0.0644395
49006,19060,5029,0.180726
49007,19060,3027,0.312261
49008,19060,6775,0.176408
49009,19060,4749,0.920122
49010,19060,3339,1.17901
49011,19060,839,0.776467
49012,19060,6682,-0.200023
49013,19060,2700,0.23053
49014,19060,4745,0.559003
49015,19060,364,1.01984
49016,19061,1652,-0.669979
49017,19062,771,-1.91822
49018,19062,6571,-3.00927
49019,19062,5381,-2.22349
49020,19065,1206,0.114176
49021,19065,3624,-0.452378
49022,19065,1868,-0.234401
49023,19066,1796,-0.0190519
49024,19066,6113,0.994496
49025,19067,5008,0.191463
49026,19067,605,0.802187
49027,19069,4814,0.0888559
49028,19069,597,0.0317722
49029,19069,3876,0.455322
49030,19069,4584,0.265222
49031,19069,2949,0.0983211
49032,19070,748,-1.90543
49033,19072,2177,-1.31061
49034,19072,403,-1.16374
49035,19072,7167,-4.04062
49036,19072,2050,-0.105374
49037,19072,4534,-2.27828
49038,19072,6255,-0.884436
49039,19072,1117,-3.21938
49040,19072,3654,-1.22127
49041,19074,4859,-2.80298
49042,19074,2397,-0.642749
49043,19074,6282,-1.50366
49044,19074,3955,-0.988315
49045,19074,5872,-1.68935
49046,19075,5239,0.0523936
49047,19075,2547,-3.61847
49048,19075,7181,0.123845
49049,19076,6325,-0.743547
49050,19076,845,-1.53059
49051,19076,3840,-1.14463
49052,19076,3231,-0.619974
49053,19076,3554,-0.87601
49054,19076,3167,-0.779294
49055,19076,6007,-1.67599
49056,19076,4151,-1.03335
49057,19077,4927,-0.507072
49058,19078,6921,0.476902
49059,19079,748,-2.40573
49060,19079,922,-0.24621
49061,19079,2465,-0.750742
49062,19081,1911,-1.13451
49063,19081,6975,-1.10735
49064,19081,6045,-1.21548
49065,19082,2790,0.076437
49066,19082,1058,-0.115511
49067,19082,45,-0.32971
49068,19082,1639,0.119013
49069,19082,4539,-1.06024
49070,19083,7160,-0.683895
49071,19084,6009,-0.443827
49072,19085,897,-0.828709
49073,19085,4197,1.04117
49074,19085,7478,0.12107
49075,19086,1350,-2.62912
49076,19086,1868,-1.61761
49077,19086,6860,-2.28518
49078,19086,4979,-2.58738
49079,19086,5919,-1.84138
49080,19086,2303,-1.24814
49081,19087,3232,0.740802
49082,19087,5318,0.815118
49083,19087,6921,1.11496
49084,19089,1632,-1.61462
49085,19090,1323,-1.04826
49086,19090,1755,-1.28036
49087,19090,330,-0.464281
49088,19090,6426,-1.16425
49089,19090,1419,-0.890946
49090,19091,2383,-0.616108
49091,19092,5734,-0.163255
49092,19092,2939,-2.68844
49093,19092,2923,0.11425
49094,19092,6626,-0.121314
49095,19093,1891,-2.03334
49096,19093,6416,-2.06734
49097,19093,1720,-1.35256
49098,19093,3519,-2.05572
49099,19093,3418,-2.60504
49100,19094,1486,-0.759508
49101,19094,6866,-2.46049
49102,19095,6531,-0.97659
49103,19096,3237,-2.65229
49104,19096,6708,-2.31827
49105,19096,1246,-2.25998
49106,19097,4549,0.386566
49107,19097,5930,0.660206
49108,19097,5199,0.715687
49109,19097,1825,0.0478799
49110,19097,627,-0.198602
49111,19097,2980,0.170251
49112,19097,6222,0.700557
49113,19097,5697,0.0636103
49114,19099,1286,-2.08144
49115,19099,2354,0.146248
49116,19099,2360,-1.69003
49117,19099,382,-0.0434862
49118,19099,6989,0.126949
49119,19099,706,-1.95213
49120,19099,1302,-1.89775
49121,19099,4113,-0.410026
49122,19099,4627,-0.620563
49123,19099,2949,-0.109415
49124,19099,6052,-3.19056
49125,19099,6177,-2.72935
49126,19099,3916,0.437692
49127,19099,6291,-0.213404
49128,19099,4336,-1.07374
49129,19099,5698,-0.962452
49130,19099,3018,-0.21207
49131,19099,5348,0.24236
49132,19100,6577,-0.602531
49133,19100,45,0.0893436
49134,19100,5190,-0.0793443
49135,19100,5957,-0.818214
49136,19100,2655,-0.678615
49137,19100,2871,0.312464
49138,19100,1754,0.380422
49139,19100,2049,-0.31662
49140,19100,881,-0.830543
49141,19103,2485,-0.464237
49142,19105,1788,0.896571
49143,19106,4420,0.435803
49144,19107,3116,-3.77971
49145,19110,562,0.720982
49146,19110,6191,0.774475
49147,19110,6711,-0.820759
49148,19112,1350,-2.04867
49149,19112,4003,-0.73277
49150,19115,4210,-0.451976
49151,19115,4235,0.0134998
49152,19116,7233,-0.511745
49153,19116,5414,-0.782207
49154,19116,2962,-0.469765
49155,19116,6234,-2.22157
49156,19117,6441,-0.515918
49157,19118,2719,-0.0509422
49158,19118,7466,-0.691267
49159,19119,5469,-1.57623
49160,19120,289,-0.697038
49161,19121,5825,-0.591643
49162,19121,5681,-2.55607
49163,19124,530,-1.89407
49164,19124,2072,-0.250198
49165,19124,1350,-1.0138
49166,19126,5157,-1.23269
49167,19127,760,-0.903925
49168,19127,6588,-0.896797
49169,19127,1868,0.0281421
49170,19127,7256,-1.7815
49171,19129,4856,-3.88512
49172,19129,3024,-3.08078
49173,19129,5136,-3.02234
49174,19130,2406,-0.870668
49175,19130,407,-1.10706
49176,19130,4721,-3.84426
49177,19130,5370,-0.478846
49178,19132,1694,-2.04454
49179,19132,1694,-2.04454
49180,19133,6282,-0.761647
49181,19133,6298,-0.258108
49182,19133,5931,-0.815786
49183,19133,6426,-0.855781
49184,19133,2957,-1.19502
49185,19133,3709,-0.426652
49186,19133,7079,-1.7224
49187,19133,1010,-0.380588
49188,19133,3352,-0.433571
49189,19133,1489,-0.0401325
49190,19133,1308,-1.49748
49191,19133,2871,-0.207045
49192,19133,1976,-0.26168
49193,19133,4955,-0.171335
49194,19134,3389,-1.51473
49195,19134,6528,-0.753623
49196,19134,6989,-0.436159
49197,19134,5096,-0.774416
49198,19134,1419,-0.738496
49199,19134,971,-1.03347
49200,19134,5826,-0.244344
49201,19137,4904,-1.60182
49202,19140,4476,-1.2602
49203,19141,6974,-1.21381
49204,19142,4276,0.396024
49205,19143,5374,0.00129554
49206,19143,2383,-0.0555388
49207,19144,748,-2.08496
49208,19144,5274,-0.358462
49209,19145,4569,-1.18635
49210,19145,4569,-1.18635
49211,19145,5860,-0.572965
49212,19145,4235,-0.139663
49213,19145,7087,-0.45098
49214,19146,4658,-1.9617
49215,19146,7072,-2.68162
49216,19147,4216,-0.193284
49217,19147,3227,-0.0578127
49218,19147,5211,0.173999
49219,19148,29,-0.972255
49220,19148,4856,-4.20668
49221,19148,5338,-3.65405
49222,19148,4946,-2.62327
49223,19148,5585,-1.5876
49224,19148,5158,-0.242076
49225,19148,3496,-0.822386
49226,19148,918,-3.22417
49227,19148,3641,-2.46403
49228,19148,5972,-3.08316
49229,19148,5347,-0.71731
49230,19148,5452,-0.735218
49231,19148,3074,-0.330679
49232,19150,5931,-0.198916
49233,19150,145,0.642976
49234,19150,2963,-0.66014
49235,19150,2824,-0.0843248
49236,19150,6378,0.0637324
49237,19150,1964,0.0700404
49238,19150,2260,0.459054
49239,19151,1046,0.443828
49240,19152,6975,0.0493534
49241,19152,5872,-0.094218
49242,19152,382,0.72048
49243,19152,2962,0.583315
49244,19152,3315,0.321429
49245,19152,6439,0.5849
49246,19152,4662,0.731548
49247,19152,6701,0.242323
49248,19152,7287,0.701304
49249,19154,7160,-0.209631
49250,19154,1720,0.692473
49251,19155,3217,-0.000391155
49252,19156,6524,-0.957203
49253,19157,2731,1.21635
49254,19157,2328,1.35282
49255,19157,5274,0.654093
49256,19157,408,1.08804
49257,19158,2399,-0.66395
49258,19161,5158,1.5985
49259,19161,5849,1.10359
49260,19163,6113,0.274474
49261,19163,4113,-0.270551
49262,19164,3587,-0.257674
49263,19164,100,0.141663
49264,19164,6510,-0.206504
49265,19165,5849,-0.664422
49266,19166,5474,-2.37774
49267,19166,5474,-2.37774
49268,19169,1422,-0.858022
49269,19169,3873,-1.35635
49270,19169,668,-0.95198
49271,19170,4004,0.242378
49272,19170,6565,1.31608
49273,19170,3524,0.0197266
49274,19170,3685,1.39182
49275,19170,605,0.837626
49276,19170,4899,0.942683
49277,19170,3654,0.178488
49278,19170,297,0.514716
49279,19170,1200,1.17319
49280,19171,6874,-3.39048
49281,19171,3369,-3.99439
49282,19171,3279,-4.43574
49283,19171,1873,-3.38184
49284,19171,6936,-3.4057
49285,19171,3647,-3.88699
49286,19171,4748,-1.30762
49287,19171,1230,-3.63256
49288,19171,674,-3.00678
49289,19171,4583,-3.49934
49290,19171,6718,-3.76916
49291,19174,4569,-1.50013
49292,19174,3668,-0.97643
49293,19174,682,-0.501616
49294,19176,4980,-0.341521
49295,19176,5374,0.238376
49296,19176,6975,0.0219878
49297,19176,4332,0.506087
49298,19178,6113,0.270623
49299,19179,527,-3.96833
49300,19179,527,-3.96833
49301,19179,7172,-3.89129
49302,19179,5868,-0.766064
49303,19179,1308,-1.61822
49304,19179,2208,-0.548772
49305,19179,29,-1.23424
49306,19179,5866,-0.584634
49307,19179,5357,-1.19565
49308,19181,5804,-3.4899
49309,19181,2594,-4.51746
49310,19181,4992,-3.18249
49311,19181,403,-2.42006
49312,19182,4172,-0.193612
49313,19182,2819,-0.58319
49314,19182,7107,0.380899
49315,19183,6783,-0.651744
49316,19183,3018,0.351355
49317,19184,6132,-2.19208
49318,19184,6132,-2.19208
49319,19184,6006,-3.40159
49320,19184,6006,-3.40159
49321,19185,3159,-0.287948
49322,19185,4856,-4.0631
49323,19185,3706,-0.0586303
49324,19186,2303,-3.83738
49325,19186,299,-3.15164
49326,19186,6056,-3.85764
49327,19186,38,-3.60821
49328,19186,4313,-3.94579
49329,19186,650,-4.97834
49330,19186,473,-5.00471
49331,19187,4569,-1.23565
49332,19188,1868,-0.496853
49333,19189,7181,0.308109
49334,19189,2030,0.324395
49335,19189,6504,0.350012
49336,19189,4650,0.170668
49337,19189,4313,-0.114716
49338,19189,2508,-0.770779
49339,19189,5391,-0.142289
49340,19189,3913,-0.198704
49341,19189,4631,0.174351
49342,19189,1886,-0.135982
49343,19190,180,1.18518
49344,19190,3461,0.711485
49345,19190,6378,0.710072
49346,19191,4782,-1.37655
49347,19191,5135,-2.08779
49348,19192,4585,0.0365125
49349,19192,4210,0.642895
49350,19192,6426,0.532568
49351,19192,54,0.400426
49352,19192,6346,1.40066
49353,19193,1308,-1.10582
49354,19193,580,-1.45358
49355,19193,7192,0.232299
49356,19194,193,0.283864
49357,19194,2303,0.868464
49358,19194,5864,-3.71576
49359,19196,5220,-3.12442
49360,19197,3587,-0.257674
49361,19197,2999,-0.294036
49362,19197,2122,-3.60438
49363,19197,2399,-0.364217
49364,19197,4817,-0.0851089
49365,19197,4702,-0.107195
49366,19197,3018,-0.204392
49367,19197,6975,-0.442652
49368,19197,7229,-0.203373
49369,19197,4814,-0.0873963
49370,19197,3369,-0.859962
49371,19197,4636,0.0901297
49372,19197,3654,-0.541194
49373,19198,6769,-2.09291
49374,19198,7196,-3.9809
49375,19198,3079,-1.62599
49376,19198,1723,-1.54046
49377,19198,220,-2.64072
49378,19198,6117,-3.07735
49379,19198,6507,-1.50084
49380,19198,2997,-3.47867
49381,19198,2838,-1.35631
49382,19198,5772,-1.1934
49383,19198,2568,-2.194
49384,19200,4794,-0.403431
49385,19200,5872,-1.0513
49386,19200,5780,-3.56433
49387,19200,7336,-0.425493
49388,19202,2406,0.000651926
49389,19203,2053,1.20574
49390,19204,6488,-1.4022
49391,19204,3836,-1.6835
49392,19204,2544,-2.56288
49393,19204,819,-2.08418
49394,19204,6177,-1.93384
49395,19205,6151,1.65153
49396,19205,7287,1.55528
49397,19205,2923,1.27736
49398,19205,3844,2.14404
49399,19206,6236,-0.28594
49400,19206,1694,-2.20803
49401,19206,6132,-2.59051
49402,19207,5930,-0.106509
49403,19208,832,0.156385
49404,19208,4206,-1.41448
49405,19208,605,-0.336778
49406,19208,7287,-0.115024
49407,19208,6497,-0.339948
49408,19209,1212,-0.466103
49409,19210,3587,-0.257674
49410,19211,5239,0.9257
49411,19211,7051,-2.44154
49412,19211,2594,-2.81513
49413,19211,6921,0.461512
49414,19211,2445,-3.70767
49415,19211,3158,-3.0702
49416,19211,2030,-2.0295
49417,19212,590,0.203591
49418,19213,3148,-2.97195
49419,19214,6533,-0.211232
49420,19215,1733,-3.58817
49421,19216,668,-0.0842671
49422,19217,982,-3.11953
49423,19217,2941,-0.903035
49424,19218,6009,0.635781
49425,19218,6989,1.12465
49426,19218,1561,1.24293
49427,19218,5009,0.676998
49428,19220,3577,-4.0904
49429,19221,5274,-1.03324
49430,19221,6407,1.03604
49431,19222,101,-0.0403141
49432,19223,7253,-3.26581
49433,19223,4172,0.360228
49434,19224,6090,-0.509219
49435,19224,2208,-0.766747
49436,19224,2041,-1.16745
49437,19224,6989,-0.645244
49438,19224,2413,-0.663161
49439,19224,5912,-1.29929
49440,19225,7233,-0.522486
49441,19225,1557,-4.25181
49442,19225,1279,-1.45361
49443,19225,2679,-0.836327
49444,19225,1879,-0.522487
49445,19225,5614,-3.15074
49446,19225,1745,-3.36872
49447,19225,2672,-3.33545
49448,19225,5013,-0.994475
49449,19226,846,-3.78697
49450,19226,5824,-1.92224
49451,19227,6921,-0.5545
49452,19227,758,-0.70863
49453,19227,3844,0.259174
49454,19227,4640,-1.17785
49455,19227,6510,-0.606892
49456,19227,3587,-0.662554
49457,19227,6683,-0.755996
49458,19229,1848,-1.11942
49459,19229,3723,-2.26763
49460,19230,6975,-1.01064
49461,19230,3112,-0.438169
49462,19231,5159,-0.565481
49463,19231,83,-0.599917
49464,19231,1581,-1.74894
49465,19231,3496,-0.648305
49466,19231,5633,0.0131803
49467,19231,5895,0.492395
49468,19231,5919,-0.434075
49469,19231,4650,0.301252
49470,19231,4313,-0.0188476
49471,19231,6908,-0.124866
49472,19232,1707,0.852039
49473,19232,1157,1.18709
49474,19237,4899,0.327232
49475,19237,4283,1.43344
49476,19237,4631,1.38806
49477,19237,5774,0.0651945
49478,19237,3706,1.21295
49479,19237,1018,0.928608
49480,19237,6061,0.716393
49481,19238,5513,-1.00753
49482,19238,2208,-0.37064
49483,19238,3159,-0.650966
49484,19239,2030,0.952786
49485,19239,6687,-3.09474
49486,19239,4631,0.704491
49487,19239,2383,0.340486
49488,19239,6565,1.13725
49489,19240,4481,0.251949
49490,19240,6922,-1.86694
49491,19240,967,0.506026
49492,19240,7287,0.630989
49493,19241,2594,-3.68056
49494,19241,4506,-0.863614
49495,19241,908,-1.92512
49496,19242,5683,-0.939889
49497,19243,5954,-2.50463
49498,19244,6229,-0.922107
49499,19245,68,-3.39291
49500,19246,2941,-0.684112
49501,19246,1868,-0.00313377
49502,19247,101,1.18489
49503,19248,7443,-3.4738
49504,19248,1248,-4.41852
49505,19248,3491,-4.01666
49506,19248,2582,-3.84183
49507,19249,2786,-2.80137
49508,19250,3375,1.06236
49509,19251,3763,0.578918
49510,19251,4605,0.758502
49511,19251,1129,-1.98374
49512,19252,4856,-4.08643
49513,19252,1107,-3.0086
49514,19252,4060,-3.52124
49515,19252,1868,0.668455
49516,19253,2869,-0.140935
49517,19253,4631,0.0325362
49518,19253,4283,0.287013
49519,19253,453,-0.617557
49520,19253,4252,-0.200395
49521,19254,1038,-1.81978
49522,19255,2501,-2.49581
49523,19255,1248,-4.17808
49524,19255,2054,-1.7765
49525,19256,2413,-0.855275
49526,19256,2313,-1.18233
49527,19256,1749,-1.12744
49528,19256,4778,-1.48708
49529,19256,2679,-1.25009
49530,19256,1886,-1.14405
49531,19256,4737,-1.26086
49532,19256,2983,-0.941408
49533,19256,1200,-0.616321
49534,19257,6132,-2.44419
49535,19257,6132,-2.44419
49536,19257,6931,-1.63924
49537,19258,2654,-2.35432
49538,19258,3298,-0.897147
49539,19258,4785,-1.01666
49540,19258,3496,-1.85824
49541,19259,4113,-1.85472
49542,19259,6136,-2.68927
49543,19259,6360,-1.97434
49544,19259,1184,-2.13059
49545,19259,1868,-1.79518
49546,19259,2303,-1.44627
49547,19260,2544,-1.60363
49548,19260,2981,-3.90724
49549,19261,4002,-3.30379
49550,19261,6308,-1.09172
49551,19261,3218,-1.82106
49552,19261,7370,-3.11276
49553,19262,607,1.50347
49554,19263,6425,0.568169
49555,19264,527,-4.21572
49556,19264,527,-4.21572
49557,19266,1755,-0.320094
49558,19267,1879,-0.432435
49559,19269,4460,-0.0399644
49560,19269,5034,-1.53646
49561,19269,7345,0.728024
49562,19270,445,0.771848
49563,19270,2594,-3.13206
49564,19270,3587,-0.350071
49565,19270,6282,0.587296
49566,19270,453,-3.70633
49567,19270,6769,-0.755346
49568,19270,2171,-0.826355
49569,19270,3369,-0.859962
49570,19270,3670,-0.838131
49571,19270,985,-1.91707
49572,19270,6687,-0.638533
49573,19270,1581,-1.73597
49574,19271,1855,-0.442795
49575,19272,592,-1.79564
49576,19272,5567,-2.56338
49577,19272,1668,-1.62969
49578,19272,1133,-1.61125
49579,19273,2962,-0.368984
49580,19273,947,-0.388034
49581,19276,5034,-2.02183
49582,19276,4214,-1.52005
49583,19277,2805,-1.35215
49584,19277,3052,-1.42143
49585,19277,7150,-1.4832
49586,19277,7449,-2.79718
49587,19277,3706,-1.35418
49588,19277,4889,-3.4651
49589,19277,2794,-3.58591
49590,19277,6601,-3.41116
49591,19277,746,-2.8453
49592,19277,746,-2.44062
49593,19277,4163,-1.81724
49594,19277,3048,-1.20532
49595,19278,2712,0.209152
49596,19278,5629,0.623845
49597,19278,5849,-0.325862
49598,19278,7248,-0.848279
49599,19278,1796,-0.787816
49600,19278,6113,0.0767112
49601,19278,6113,0.189605
49602,19280,3999,-0.195748
49603,19280,2848,-0.363239
49604,19280,4003,-0.410146
49605,19280,1825,-0.723808
49606,19280,6694,-0.548898
49607,19280,5240,0.0956496
49608,19280,4636,-0.0514843
49609,19280,4216,-2.96999
49610,19281,4631,-0.508698
49611,19283,4584,-0.815527
49612,19283,5665,-3.30392
49613,19283,602,-2.66545
49614,19283,2245,-0.455715
49615,19285,6605,-0.996524
49616,19285,5920,-3.20874
49617,19285,4897,0.141272
49618,19285,5239,-0.731576
49619,19285,445,-0.14061
49620,19285,1272,-3.22542
49621,19285,3682,-1.23356
49622,19285,6410,-0.603956
49623,19286,6921,1.29893
49624,19288,2888,0.457472
49625,19288,6035,1.4401
49626,19288,4484,1.46358
49627,19288,2383,1.09181
49628,19289,6775,-0.199259
49629,19290,5882,-0.0172674
49630,19290,5180,-0.540979
49631,19290,1639,0.172576
49632,19290,3662,-0.299682
49633,19290,2161,-0.408095
49634,19290,2743,1.50398
49635,19290,3315,-0.363085
49636,19290,5158,-0.0143253
49637,19290,4081,0.381188
49638,19290,969,-2.52535
49639,19290,969,-2.52535
49640,19290,6674,0.0883801
49641,19290,70,-0.365167
49642,19291,1957,-2.10476
49643,19291,1957,-2.10476
49644,19291,2328,-0.5978
49645,19291,2487,-1.18253
49646,19292,1164,-1.00314
49647,19292,6527,-0.933232
49648,19292,6605,-0.588323
49649,19294,6975,0.342335
49650,19294,3691,1.11204
49651,19294,3018,0.511653
49652,19294,5199,0.8026
49653,19294,3159,0.519834
49654,19294,4603,0.842
49655,19294,1734,0.400653
49656,19295,6588,-2.12317
49657,19296,5849,0.151714
49658,19296,5919,0.136052
49659,19296,2740,-0.480482
49660,19296,2962,0.562892
49661,19296,3994,-1.73037
49662,19296,3994,-1.73037
49663,19296,3625,0.137832
49664,19296,5561,0.0906342
49665,19298,1052,-4.78765
49666,19298,1052,-4.78765
49667,19298,5391,-0.600703
49668,19299,2060,-1.18199
49669,19299,2060,-1.18199
49670,19299,1700,-1.64063
49671,19299,4111,0.538875
49672,19299,4693,-3.79043
49673,19301,5846,-1.07466
49674,19302,145,0.512289
49675,19302,4322,-3.4981
49676,19302,2438,1.02948
49677,19302,5618,1.25767
49678,19302,5394,0.828125
49679,19302,4539,0.183162
49680,19302,6852,0.568924
49681,19302,753,1.31778
49682,19303,1321,-0.390274
49683,19303,5168,0.553454
49684,19303,4324,-0.165797
49685,19303,7065,-1.58826
49686,19303,3322,-0.821931
49687,19305,6071,-0.795476
49688,19306,6921,-0.425911
49689,19306,7150,-0.533278
49690,19307,6718,-0.8098
49691,19307,6475,-3.36854
49692,19307,4542,-1.74322
49693,19307,3444,-3.31837
49694,19307,3018,-0.158825
49695,19308,6205,1.01394
49696,19308,3706,1.50112
49697,19308,445,2.20994
49698,19310,4277,-0.232854
49699,19312,1498,-0.557341
49700,19313,1749,-0.33801
49701,19313,7136,-0.665591
49702,19314,7335,-0.708152
49703,19315,2510,0.668914
49704,19315,605,0.214567
49705,19315,3418,-0.718247
49706,19316,4662,0.714052
49707,19316,2000,-0.457235
49708,19318,101,0.709845
49709,19319,453,-3.70633
49710,19319,248,-3.00287
49711,19319,4603,-2.6775
49712,19320,718,-0.587409
49713,19320,2383,-1.01461
49714,19320,6551,-2.06932
49715,19320,2140,-0.594102
49716,19320,559,-0.180404
49717,19320,1200,-1.27156
49718,19320,597,-0.707228
49719,19320,6852,-1.00858
49720,19321,988,-2.88592
49721,19321,4780,-3.28165
49722,19321,3938,-3.69397
49723,19321,4379,-0.0906016
49724,19321,878,-0.591287
49725,19321,5895,-0.365208
49726,19322,1060,-0.351819
49727,19322,6974,-0.584644
49728,19322,6270,-1.59531
49729,19323,1993,0.24902
49730,19324,5734,0.0483924
49731,19324,4235,0.499127
49732,19325,1216,-3.5879
49733,19325,1695,-3.23981
49734,19325,6524,0.194111
49735,19328,792,0.749792
49736,19328,7099,0.495216
49737,19330,2313,-1.34123
49738,19330,3393,-1.42922
49739,19330,3334,-1.84009
49740,19330,3418,-1.93639
49741,19330,1720,-0.69969
49742,19330,909,-1.13513
49743,19330,4163,-1.78532
49744,19330,6497,-1.14553
49745,19330,160,-1.59909
49746,19331,4552,0.0840759
49747,19332,6236,1.27831
49748,19332,6527,0.0525598
49749,19332,1164,0.0260331
49750,19332,1957,0.914076
49751,19332,6061,0.493849
49752,19332,6975,0.305769
49753,19332,4786,0.764754
49754,19332,4230,0.758591
49755,19333,6769,-4.02553
49756,19333,3378,-3.8802
49757,19333,1279,-3.45924
49758,19333,4968,-3.80324
49759,19333,7449,-4.03987
49760,19333,1691,-4.42098
49761,19333,1912,-1.81744
49762,19333,5426,-1.71675
49763,19333,178,-2.16855
49764,19333,995,-2.80246
49765,19334,2948,-0.453141
49766,19334,7133,-1.50074
49767,19334,922,-0.57051
49768,19334,6298,-0.459201
49769,19334,2091,-1.33345
49770,19334,3182,-1.8279
49771,19334,3705,-1.78312
49772,19334,2186,-0.405916
49773,19334,2991,-1.07254
49774,19335,5351,-1.86949
49775,19335,5835,-1.51712
49776,19335,3199,-1.22443
49777,19335,3638,-1.15685
49778,19335,1132,-2.47606
49779,19335,4339,-1.2677
49780,19335,2359,-1.37754
49781,19335,697,-1.31303
49782,19335,252,-1.98288
49783,19335,4649,-0.907567
49784,19336,4210,0.0392465
49785,19336,627,-0.129947
49786,19336,5826,0.663101
49787,19336,2949,1.15775
49788,19337,5062,-2.3576
49789,19337,5062,-2.3576
49790,19338,5613,-3.29602
49791,19338,6316,0.430161
49792,19338,2160,-0.00333562
49793,19338,791,0.600429
49794,19338,4163,-0.464624
49795,19338,4167,0.291304
49796,19340,6617,-1.55997
49797,19340,6268,-0.516445
49798,19340,6268,-0.516445
49799,19341,5931,-1.42424
49800,19341,6368,-1.23526
49801,19341,3876,-0.998674
49802,19341,7314,-1.04964
49803,19341,2981,-4.04918
49804,19341,5386,-1.31364
49805,19342,912,-1.09713
49806,19342,2397,0.124144
49807,19342,745,-0.481826
49808,19343,5537,-1.10119
49809,19343,2630,-0.761108
49810,19344,239,-2.80393
49811,19344,3665,-1.06631
49812,19344,6975,-1.4062
49813,19344,7136,-1.64737
49814,19344,967,-1.26941
49815,19344,2464,-1.35927
49816,19344,3936,-1.3351
49817,19344,5920,-2.34624
49818,19344,445,-0.670955
49819,19344,6252,-2.49339
49820,19346,6584,-3.13749
49821,19347,3685,0.92169
49822,19348,1934,-1.46323
49823,19348,5107,-2.43822
49824,19348,6839,-2.09464
49825,19348,5675,-1.46105
49826,19349,3876,0.414534
49827,19351,1498,-0.244724
49828,19352,2786,-1.72931
49829,19352,2326,-2.71949
49830,19353,4113,0.0651035
49831,19354,1560,-1.04364
49832,19355,1015,1.44772
49833,19355,3527,1.57477
49834,19355,259,-2.02157
49835,19355,4105,1.90133
49836,19355,4105,-1.18225
49837,19355,259,-2.02157
