row_id,user_id,video_id,score
32583,10758,1575,-0.474216
32584,10758,2399,-0.912309
32585,10758,132,-1.6089
32586,10758,6252,-1.95825
32587,10758,7181,-0.144828
32588,10759,6591,1.60954
32589,10759,1802,0.416626
32590,10759,6063,0.569481
32591,10759,4494,1.11332
32592,10760,4646,-1.30125
32593,10761,7015,-0.727161
32594,10761,4636,-0.726145
32595,10761,6061,-0.873648
32596,10761,4391,-0.143303
32597,10761,4644,-0.85613
32598,10761,3307,-0.922856
32599,10761,1200,0.104672
32600,10764,6107,-2.79329
32601,10766,6070,-3.24756
32602,10767,5034,-3.63141
32603,10767,5927,-3.52613
32604,10768,4055,-1.87317
32605,10768,7092,-3.4016
32606,10769,2435,-1.25172
32607,10769,2435,-1.25172
32608,10769,2684,-3.17403
32609,10769,2684,-3.17403
32610,10770,6346,0.227758
32611,10771,5322,-2.83251
32612,10771,7051,-2.67371
32613,10771,7336,1.57783
32614,10772,76,0.0820154
32615,10775,3182,-1.79003
32616,10775,3227,-0.873782
32617,10775,3654,-0.930329
32618,10775,1596,-0.523578
32619,10776,1934,-2.9441
32620,10776,7150,0.0127684
32621,10777,29,-2.69501
32622,10777,4158,-1.86955
32623,10777,3007,-2.37165
32624,10777,7466,-2.29391
32625,10777,4486,-1.9825
32626,10777,3673,-2.75434
32627,10777,5314,-3.02986
32628,10777,5314,-3.02986
32629,10777,2426,-3.67159
32630,10777,5509,-2.75793
32631,10777,5239,-2.2231
32632,10777,3452,-3.66287
32633,10777,5311,-4.12803
32634,10777,6809,-3.96805
32635,10778,2087,0.0935904
32636,10779,6524,0.975624
32637,10779,1861,1.23544
32638,10779,3018,0.865404
32639,10779,5083,1.11091
32640,10779,2303,1.52279
32641,10779,4113,0.53426
32642,10780,3442,0.460647
32643,10780,1694,-0.182624
32644,10780,3232,0.428232
32645,10783,2310,-1.20261
32646,10783,2600,-1.87593
32647,10783,882,-3.0977
32648,10783,6718,-1.75368
32649,10784,7150,-0.841224
32650,10784,1378,-2.41384
32651,10784,4574,-0.966824
32652,10784,1478,-0.828111
32653,10785,4032,-3.12749
32654,10787,2999,-0.393639
32655,10787,5383,-0.853186
32656,10788,7314,0.782781
32657,10788,1861,0.746443
32658,10789,2614,-1.03985
32659,10789,2160,0.127161
32660,10792,4975,1.43655
32661,10792,3654,0.769987
32662,10792,3442,1.17576
32663,10794,7064,-0.299578
32664,10794,2433,0.455154
32665,10794,1395,0.309934
32666,10794,3892,0.0281528
32667,10794,305,0.490904
32668,10794,1486,-0.699856
32669,10794,502,-0.443341
32670,10794,168,0.119174
32671,10794,2751,1.30214
32672,10795,961,1.28735
32673,10796,3113,-1.14331
32674,10797,7133,-1.34167
32675,10799,804,0.0475394
32676,10799,647,-1.01522
32677,10802,923,0.453572
32678,10803,5034,-1.9288
32679,10803,257,-1.2978
32680,10803,257,-1.2978
32681,10803,1402,-1.08444
32682,10804,4856,-3.97264
32683,10804,5753,0.0884914
32684,10804,5186,0.168866
32685,10804,1788,-2.17397
32686,10805,4506,0.804897
32687,10805,271,0.610263
32688,10805,6169,1.77068
32689,10805,647,-0.184494
32690,10807,2315,-1.12258
32691,10807,6591,-0.57307
32692,10809,2113,0.467647
32693,10809,3917,0.722449
32694,10809,524,0.693425
32695,10809,3363,0.55136
32696,10809,6818,0.83436
32697,10810,4386,-2.03531
32698,10811,497,-0.39747
32699,10811,2513,-3.93401
32700,10811,7268,-3.35594
32701,10811,7124,-1.80779
32702,10811,5338,-3.64484
32703,10811,6921,-1.34629
32704,10811,4786,-0.73294
32705,10812,664,-1.74956
32706,10812,2544,-1.37631
32707,10813,1957,-0.341875
32708,10813,1957,-0.341875
32709,10813,5158,-0.396546
32710,10813,4814,-0.515446
32711,10813,4955,-0.202348
32712,10814,3199,-2.45513
32713,10814,2790,-2.17344
32714,10814,2124,-1.70052
32715,10814,1265,-2.52871
32716,10815,2725,-3.08914
32717,10815,1103,-3.17651
32718,10815,1103,-3.17651
32719,10816,982,-1.6151
32720,10816,2786,-1.39805
32721,10816,4672,-0.958138
32722,10816,2908,-2.14964
32723,10819,6902,-2.17693
32724,10819,3709,-0.736901
32725,10819,1486,-1.65073
32726,10819,3600,-1.0218
32727,10819,5943,-0.389075
32728,10819,2126,-0.541401
32729,10819,3198,-0.927503
32730,10819,6804,-0.183405
32731,10819,2731,-0.572994
32732,10819,2328,-0.211729
32733,10820,3143,0.144146
32734,10820,4548,0.476199
32735,10820,3139,0.978135
32736,10820,435,1.14535
32737,10820,5302,-0.391767
32738,10820,5978,1.03053
32739,10820,6139,1.41601
32740,10820,2409,0.600732
32741,10820,456,0.385316
32742,10820,3159,0.500243
32743,10820,792,0.885713
32744,10820,6280,-1.77378
32745,10820,2618,-0.216594
32746,10820,3369,-4.20263
32747,10820,5199,0.666382
32748,10820,3020,0.206753
32749,10822,1725,0.209346
32750,10823,3232,-0.0439953
32751,10823,1395,0.34807
32752,10823,2751,1.40487
32753,10823,5983,0.0111653
32754,10823,6346,0.603057
32755,10824,2313,-2.66094
32756,10825,2399,-0.319327
32757,10825,1639,0.447061
32758,10825,7144,-1.25211
32759,10825,222,-0.533871
32760,10828,6272,-0.365576
32761,10829,6973,-0.320413
32762,10829,2464,0.00381625
32763,10829,299,0.922064
32764,10829,6037,0.91052
32765,10829,3507,-0.356157
32766,10829,647,-0.800468
32767,10829,3143,-0.189248
32768,10830,4511,-0.637022
32769,10830,226,-0.428947
32770,10832,5279,-0.988391
32771,10832,1957,0.236749
32772,10832,6998,0.520219
32773,10832,2487,0.106997
32774,10834,3232,-0.552981
32775,10834,4311,-1.13661
32776,10834,6995,-0.264923
32777,10834,2508,-3.14291
32778,10834,254,-0.0970954
32779,10836,2313,0.115422
32780,10836,1909,-0.95239
32781,10836,1134,0.564475
32782,10836,3020,-0.155747
32783,10836,5215,-0.75733
32784,10836,3369,-3.58597
32785,10836,6989,0.490445
32786,10836,4979,-1.25859
32787,10837,1808,-0.1515
32788,10838,2678,-2.45937
32789,10838,1668,-1.68123
32790,10839,1658,-0.0214939
32791,10839,2395,-0.707602
32792,10839,6141,-0.333875
32793,10840,6968,-0.023714
32794,10840,3369,-0.822129
32795,10840,95,-4.07726
32796,10840,1873,-1.99813
32797,10841,4644,-0.209277
32798,10842,2592,0.895055
32799,10842,4015,-0.173697
32800,10842,3545,0.957183
32801,10842,3943,0.925112
32802,10842,6601,1.00091
32803,10843,7105,-1.40425
32804,10843,2630,-0.696256
32805,10843,4946,-0.20406
32806,10843,5029,-0.772208
32807,10844,4511,-0.919141
32808,10844,2569,-3.12827
32809,10844,2862,-2.31922
32810,10845,6507,0.103442
32811,10847,5664,-0.644327
32812,10847,2303,1.06701
32813,10847,5507,0.855201
32814,10848,6921,-0.688916
32815,10849,1935,-1.34706
32816,10849,930,-1.99164
32817,10849,6775,-1.63908
32818,10849,6682,-1.76714
32819,10850,6278,-0.639716
32820,10850,6416,0.0135866
32821,10850,6346,0.249643
32822,10850,7136,-0.353396
32823,10850,1184,-0.683413
32824,10851,3866,-0.939817
32825,10851,125,0.0392817
32826,10852,6147,1.44878
32827,10852,7144,-3.25589
32828,10852,961,0.0778147
32829,10852,4171,0.198217
32830,10852,5158,0.688226
32831,10852,2303,0.630937
32832,10852,197,-0.228111
32833,10852,878,-0.109751
32834,10852,3685,0.437817
32835,10852,3310,1.30821
32836,10852,2115,0.388193
32837,10852,4112,0.268667
32838,10852,3498,-1.85397
32839,10852,4130,0.0319447
32840,10852,4305,-2.91918
32841,10852,3921,-0.652845
32842,10852,3283,-0.0843547
32843,10852,843,0.351089
32844,10852,6945,-2.92723
32845,10852,940,-0.729439
32846,10852,7245,0.60887
32847,10852,3769,-3.2611
32848,10852,2504,0.0402381
32849,10852,1976,1.03514
32850,10853,4644,0.708362
32851,10854,4036,-0.614748
32852,10855,4882,-0.508739
32853,10855,226,-0.394798
32854,10856,1458,0.6738
32855,10856,6869,0.795624
32856,10856,6530,-2.69354
32857,10858,2159,-4.28091
32858,10858,6056,0.416095
32859,10858,969,-0.344392
32860,10858,1996,0.625354
32861,10858,5010,0.980947
32862,10858,3298,0.842382
32863,10858,945,-1.35673
32864,10858,1142,0.871202
32865,10859,1440,-2.11941
32866,10860,651,-0.728041
32867,10861,3507,-2.07066
32868,10861,1868,-0.758335
32869,10861,3822,-4.33156
32870,10861,3159,-0.998354
32871,10862,2159,-4.02116
32872,10862,4587,-3.14246
32873,10864,5571,-0.184608
32874,10864,3322,-1.21525
32875,10864,1323,-0.33473
32876,10864,4508,-0.84913
32877,10864,834,-0.941323
32878,10865,1448,-3.4201
32879,10866,7482,-0.822473
32880,10867,2582,-0.404891
32881,10868,2594,-4.51095
32882,10868,3694,-1.62164
32883,10868,5159,-3.71605
32884,10868,5545,-3.87526
32885,10869,1144,-3.56109
32886,10869,3556,-3.434
32887,10869,1461,-3.52182
32888,10869,7180,-0.85904
32889,10869,4444,-3.1588
32890,10869,7160,-1.59168
32891,10869,1402,-1.68093
32892,10869,7051,-3.30211
32893,10869,7494,-0.898576
32894,10869,643,-3.01792
32895,10869,117,-3.50801
32896,10869,4600,-3.26244
32897,10869,3837,-0.825266
32898,10869,4600,-1.71819
32899,10869,6268,-1.43521
32900,10869,2925,-4.73905
32901,10870,5351,-1.89451
32902,10870,2464,-1.32287
32903,10870,4640,-1.69144
32904,10870,6441,-1.23248
32905,10870,4644,-1.23585
32906,10870,5239,-1.20958
32907,10870,6659,-1.10195
32908,10870,3325,-3.75902
32909,10870,5034,-4.06932
32910,10871,2756,-2.7903
32911,10871,5493,-1.31062
32912,10873,6328,-1.5605
32913,10873,7370,0.0889144
32914,10874,4214,-1.28353
32915,10874,3129,-0.211015
32916,10877,2465,0.47161
32917,10877,1133,0.472135
32918,10877,737,0.0712985
32919,10877,7521,0.738204
32920,10877,403,0.491343
32921,10878,5158,1.49816
32922,10878,3032,1.66323
32923,10878,3685,2.00299
32924,10878,3207,1.28201
32925,10878,4278,1.69395
32926,10878,6975,-0.371678
32927,10878,6975,-0.371678
32928,10878,453,0.963804
32929,10879,1611,-2.3276
32930,10879,2445,-3.59973
32931,10879,4794,-3.05127
32932,10879,2208,-2.34975
32933,10879,706,-1.61653
32934,10880,3205,-1.01685
32935,10880,3951,-1.17064
32936,10880,2395,-0.965598
32937,10881,108,-0.481073
32938,10881,585,-1.70825
32939,10881,4803,-1.75832
32940,10881,5571,-0.479706
32941,10882,5734,-1.59103
32942,10882,5834,-1.65736
32943,10883,2303,-0.0745935
32944,10884,1957,0.484309
32945,10886,2594,-3.13206
32946,10886,4357,-3.11964
32947,10886,4357,-1.2632
32948,10886,5147,-0.679052
32949,10887,7357,-1.96057
32950,10887,7357,-1.96057
32951,10887,3000,-0.401999
32952,10887,74,-3.10014
32953,10887,7044,-3.67677
32954,10888,5371,-1.26126
32955,10888,3270,-1.97615
32956,10888,5365,-2.3285
32957,10888,5365,-2.3285
32958,10888,385,-2.09528
32959,10888,2501,-2.76297
32960,10888,6074,-1.81305
32961,10889,6130,-1.79742
32962,10889,6540,-0.311647
32963,10889,2992,-0.689906
32964,10889,2952,-1.10859
32965,10889,5928,-2.85021
32966,10891,3159,-0.757411
32967,10891,1976,-0.172782
32968,10891,4768,-1.68073
32969,10891,2962,-0.365121
32970,10891,3685,-0.13788
32971,10891,7138,-1.52518
32972,10891,5374,-0.448976
32973,10891,6161,-1.53483
32974,10891,7351,-0.197887
32975,10892,6831,-0.984362
32976,10892,6916,-1.63051
32977,10892,3038,-0.851186
32978,10892,6272,-1.30855
32979,10892,5553,-1.01105
32980,10892,792,-0.378862
32981,10893,5856,-0.32503
32982,10893,5550,-0.977344
32983,10893,4113,-1.68909
32984,10893,559,-0.367108
32985,10893,5633,-1.33723
32986,10893,3208,-3.27815
32987,10893,3208,-3.27815
32988,10894,664,-2.26032
32989,10894,5975,-5.07584
32990,10894,1305,-2.5413
32991,10894,5975,-5.07584
32992,10894,1069,-3.48501
32993,10894,1069,-3.48501
32994,10896,4099,-1.11375
32995,10897,6453,-3.00779
32996,10897,5975,-5.09433
32997,10897,5975,-5.09433
32998,10898,2509,-1.44056
32999,10898,1668,-1.15343
33000,10898,6478,-1.5674
33001,10898,5927,-1.42969
33002,10898,5927,-1.42969
33003,10898,909,-0.426209
33004,10898,2033,-0.906492
33005,10898,7039,-0.810338
33006,10899,3216,-3.64809
33007,10903,3369,-1.59763
33008,10903,5969,-1.50992
33009,10903,3128,-1.63849
33010,10903,1725,-1.27468
33011,10904,5391,1.31093
33012,10904,337,1.43301
33013,10904,5550,1.53629
33014,10904,3001,1.21678
33015,10904,5985,1.33696
33016,10904,5186,1.30302
33017,10905,1725,-0.23004
33018,10905,5547,-2.88034
33019,10905,4506,1.04109
33020,10905,1868,0.883335
33021,10905,6692,-3.41646
33022,10907,232,-0.516539
33023,10907,544,-0.428277
33024,10907,3310,1.09002
33025,10907,6565,0.0505348
33026,10908,4013,0.324223
33027,10909,7271,-0.76771
33028,10909,5826,0.172119
33029,10909,3113,-0.526531
33030,10910,6531,-1.69319
33031,10911,6975,0.656002
33032,10912,433,-4.45286
33033,10912,6732,-3.28857
33034,10912,3352,-0.458116
33035,10912,7375,-0.682932
33036,10912,5730,-0.27547
33037,10912,6139,0.190264
33038,10913,1069,-3.48404
33039,10913,1069,-3.48404
33040,10914,2303,-1.46005
33041,10914,3159,-1.82862
33042,10914,3159,-1.82862
33043,10914,226,-3.84367
33044,10914,3369,-2.22029
33045,10914,4392,-1.93914
33046,10914,5159,-4.22705
33047,10916,2941,0.072406
33048,10916,3407,-0.919371
33049,10916,4411,-1.17576
33050,10916,3978,-3.64336
33051,10916,2406,0.552409
33052,10916,664,-0.327141
33053,10916,5827,-1.50164
33054,10917,5428,-1.2937
33055,10917,1261,-1.92905
33056,10917,6262,-1.55054
33057,10917,4063,-2.0281
33058,10917,860,-2.03382
33059,10917,6190,-2.15147
33060,10917,4507,-1.38174
33061,10917,6308,-1.58294
33062,10917,5374,-1.59638
33063,10921,7065,-3.60244
33064,10922,2769,-0.00175458
33065,10923,4063,-0.59856
33066,10923,5201,-0.551966
33067,10924,6921,0.178027
33068,10924,5306,-0.328921
33069,10924,3969,-0.733572
33070,10924,2395,-0.118518
33071,10924,1018,0.223761
33072,10924,6504,0.847965
33073,10924,6303,-0.143654
33074,10924,5633,0.284627
33075,10924,1733,-3.42872
33076,10924,3158,-3.21895
33077,10924,220,-1.15468
33078,10925,2313,-2.11838
33079,10926,4013,0.834259
33080,10926,4272,0.357509
33081,10927,4587,-2.66149
33082,10927,2313,-1.73927
33083,10927,3210,0.809514
33084,10928,3357,0.321172
33085,10928,2785,-0.0678528
33086,10930,2790,0.428197
33087,10930,5289,0.167842
33088,10930,1060,0.304779
33089,10930,6761,-0.399028
33090,10930,3210,-0.0913886
33091,10930,5045,-0.724993
33092,10930,7315,-1.1167
33093,10932,6134,-0.458751
33094,10932,108,-0.479587
33095,10932,294,-0.0478919
33096,10933,1976,1.40781
33097,10933,597,1.24896
33098,10933,1225,0.733442
33099,10933,1157,1.06572
33100,10933,4439,0.937481
33101,10933,4341,1.69125
33102,10933,1092,0.0107304
33103,10933,383,1.68586
33104,10934,3936,0.308528
33105,10935,7136,-2.45812
33106,10936,643,-0.365336
33107,10936,5147,-1.10225
33108,10937,4941,-0.450302
33109,10937,607,-0.466197
33110,10937,3022,-0.0175045
33111,10937,5791,-0.286629
33112,10937,6024,-0.230862
33113,10937,5759,-0.8297
33114,10937,4751,-0.38775
33115,10937,1206,0.0760649
33116,10938,2406,1.06462
33117,10938,6346,1.71437
33118,10938,6588,0.223629
33119,10940,2962,-0.00212768
33120,10940,5912,-0.572051
33121,10940,3866,-0.620779
33122,10940,4161,0.249747
33123,10940,3398,-0.494038
33124,10942,7088,-1.39926
33125,10942,6877,-1.24286
33126,10942,220,-2.17725
33127,10942,2406,-1.14523
33128,10942,5603,-1.62667
33129,10945,4137,-2.6428
33130,10946,1248,-4.20071
33131,10946,1725,-0.157314
33132,10947,264,-1.09271
33133,10947,304,-2.07654
33134,10947,1868,-0.439515
33135,10947,4402,-1.58381
33136,10948,1572,-0.103509
33137,10948,7051,0.166569
33138,10948,7065,-1.79027
33139,10949,1497,-0.294287
33140,10949,5377,-3.30403
33141,10949,2607,-0.923216
33142,10949,6300,-1.61337
33143,10949,6979,-1.59271
33144,10949,982,-0.777205
33145,10951,3753,-1.60952
33146,10951,4161,-0.26869
33147,10951,7380,0.103314
33148,10951,4332,-0.352612
33149,10951,1110,-0.322505
33150,10951,6884,0.229101
33151,10951,5274,-0.748707
33152,10951,6975,-0.940059
33153,10951,3668,-0.896949
33154,10951,5295,-1.27429
33155,10951,4309,-1.77848
33156,10951,2594,-3.44248
33157,10955,7257,-1.25558
33158,10956,5105,-2.92165
33159,10957,4937,-1.15376
33160,10958,4834,-2.24236
33161,10958,660,-1.09042
33162,10958,4945,-0.551006
33163,10958,31,-0.482566
33164,10958,2206,-2.0205
33165,10958,2254,-0.811805
33166,10958,2506,-0.520204
33167,10958,4783,-0.365783
33168,10958,5776,-1.33099
33169,10960,4584,0.236002
33170,10960,2179,-0.500224
33171,10960,825,0.920007
33172,10960,6429,-0.607219
33173,10960,1906,0.916056
33174,10960,6998,0.591554
33175,10960,5567,-0.433026
33176,10960,1470,0.159478
33177,10960,2332,-0.159591
33178,10961,2313,-2.77685
33179,10961,4631,-0.2519
33180,10962,7335,-3.85407
33181,10963,2099,-0.860568
33182,10963,1725,-0.877449
33183,10963,664,-1.55678
33184,10965,6962,-3.01791
33185,10965,6694,0.286521
33186,10965,3834,-0.978714
33187,10965,791,0.839112
33188,10966,1725,-0.299549
33189,10966,1578,-0.993007
33190,10966,6585,-1.30644
33191,10967,1486,-1.25227
33192,10967,4778,-1.90279
33193,10967,4778,-1.90279
33194,10967,1061,-0.448027
33195,10967,2328,0.405797
33196,10967,289,-1.14954
33197,10967,3315,-0.409032
33198,10967,2951,-0.488687
33199,10967,4985,-0.327311
33200,10968,6989,0.796842
33201,10968,7277,0.737675
33202,10968,2937,-0.629103
33203,10969,6138,-1.60149
33204,10969,6138,-1.60149
33205,10969,226,-0.664137
33206,10969,5310,-0.426419
33207,10969,4506,0.0450429
33208,10969,6459,-0.553294
33209,10970,2456,-1.52145
33210,10971,5414,0.844971
33211,10972,2819,-1.54912
33212,10972,682,-0.618892
33213,10974,228,-0.48425
33214,10974,7293,0.63314
33215,10974,299,0.937301
33216,10974,828,-0.162226
33217,10974,1976,0.506317
33218,10974,4216,-0.191482
33219,10974,5683,-0.732702
33220,10974,3018,0.0200076
33221,10974,2980,-0.251947
33222,10974,2160,0.11562
33223,10975,6718,-2.59832
33224,10976,149,-3.75221
33225,10976,5101,-1.38504
33226,10976,220,-2.94025
33227,10977,1694,-0.741564
33228,10977,6478,-1.02122
33229,10977,3955,0.476599
33230,10977,1755,-0.188969
33231,10977,3386,-0.286975
33232,10978,728,-2.66024
33233,10978,6006,-3.52583
33234,10978,6006,-3.52583
33235,10978,7296,-0.771854
33236,10980,5975,-4.47417
33237,10980,5975,-4.47417
33238,10980,5371,0.914756
33239,10982,4542,-3.40511
33240,10982,2435,-2.37105
33241,10982,5034,-3.1854
33242,10984,5664,-0.177541
33243,10984,7240,1.41606
33244,10984,7172,0.863531
33245,10987,7287,0.729377
33246,10988,1734,-0.822195
33247,10988,4640,-0.413145
33248,10989,1355,0.217307
33249,10990,7052,-1.32955
33250,10993,1396,0.726306
33251,10994,5034,-1.5867
33252,10994,4506,-0.0615953
33253,10994,6718,-0.988561
33254,10994,5029,-0.65418
33255,10994,4672,-0.294481
33256,10995,4003,-0.894016
33257,10995,5571,-1.01373
33258,10995,2544,-1.45853
33259,10995,4173,-0.948227
33260,10998,1957,0.0167848
33261,10998,1068,-0.0101881
33262,10998,4552,-0.40487
33263,10998,3000,-0.861166
33264,10998,6169,0.689076
33265,10998,6171,-0.725668
33266,10998,4105,-0.192081
33267,10998,2951,-0.45801
33268,10998,1110,0.171696
33269,10998,1636,-0.474267
33270,10998,6998,0.198998
33271,10998,4541,-0.518234
33272,10998,1937,-0.733578
33273,10998,453,-0.992111
33274,10998,2751,0.686747
33275,10998,647,-1.44573
33276,10998,969,-1.97525
33277,10998,1282,-0.143073
33278,10998,324,-0.702811
33279,10998,5198,-0.805106
33280,11001,2360,-1.04378
33281,11001,2076,0.373582
33282,11001,6973,0.308488
33283,11001,445,1.62243
33284,11003,7196,-1.44993
33285,11005,5633,0.341733
33286,11006,6356,-0.336403
33287,11006,1968,-2.84509
33288,11006,453,-3.59241
33289,11006,6723,-0.403152
33290,11006,4277,-2.8827
33291,11006,6045,-0.453879
33292,11006,185,-0.498953
33293,11006,256,-0.0139713
33294,11006,4277,-0.56174
33295,11006,6619,-0.873062
33296,11008,2303,-0.333853
33297,11008,6921,-0.713631
33298,11008,5363,-0.233717
33299,11008,299,0.135063
33300,11009,49,-1.66135
33301,11009,489,-0.942075
33302,11009,6378,0.331691
33303,11010,1522,-2.34237
33304,11010,393,-2.21158
33305,11011,1033,-2.84295
33306,11011,545,-2.6375
33307,11011,5210,-2.70088
33308,11012,2407,-2.29238
33309,11015,868,1.34155
33310,11016,2828,0.8534
33311,11017,1975,-0.226647
33312,11017,6035,-1.99725
33313,11018,403,-0.453852
33314,11019,7136,-1.17046
33315,11022,2030,0.533699
33316,11022,445,0.569361
33317,11023,3052,-1.04048
33318,11023,3872,-1.15883
33319,11024,842,-4.62013
33320,11024,2464,-1.70901
33321,11024,5666,-0.867792
33322,11024,2630,-1.80781
33323,11024,6441,-1.77642
33324,11026,2501,-1.14619
33325,11026,5724,-0.010972
33326,11026,568,0.0521661
33327,11026,3972,0.288141
33328,11026,3386,-0.172081
33329,11028,739,-2.22361
33330,11030,6191,1.09019
33331,11030,6697,-0.394864
33332,11030,1594,0.828
33333,11030,5180,0.248055
33334,11030,5919,0.301392
33335,11030,3523,-0.151943
33336,11031,1059,-2.66637
33337,11032,1868,-0.672514
33338,11032,909,-0.191785
33339,11032,6441,-0.901051
33340,11032,508,-1.16311
33341,11033,5239,-0.156253
33342,11033,1184,-0.684394
33343,11033,6553,0.0592731
33344,11033,2814,-1.00413
33345,11034,4702,0.710629
33346,11036,4640,-1.24796
33347,11036,6778,-2.1332
33348,11036,5683,-1.25876
33349,11036,1280,-1.67852
33350,11036,220,-1.84879
33351,11036,3208,-2.686
33352,11036,3208,-2.686
33353,11039,930,-1.91481
33354,11039,6777,-1.63261
33355,11039,1652,-1.36013
33356,11039,2944,-2.05697
33357,11039,5966,-1.13068
33358,11039,6818,-1.08111
33359,11039,459,-1.92912
33360,11040,1373,0.446752
33361,11040,5948,1.28987
33362,11040,7550,-1.85334
33363,11040,3617,0.653278
33364,11040,5923,0.00864962
33365,11040,6972,-2.85784
33366,11040,7081,-2.78535
33367,11040,5633,1.02795
33368,11042,4782,-2.47163
33369,11042,1067,-0.315055
33370,11042,368,0.519795
33371,11042,7521,0.0272667
33372,11042,1873,-1.93857
33373,11043,1868,1.93389
33374,11043,7172,-2.84648
33375,11044,5210,-1.84853
33376,11044,1055,-1.0431
33377,11044,1478,-0.303663
33378,11044,3442,-0.32003
33379,11046,1323,-1.71733
33380,11046,3270,-1.51953
33381,11046,454,-1.59594
33382,11046,4760,-3.19869
33383,11047,7412,-3.77238
33384,11047,1868,1.18494
33385,11047,3375,1.08114
33386,11048,3929,-0.0397123
33387,11048,6507,1.77225
33388,11049,2470,-0.600097
33389,11049,3796,1.19179
33390,11049,2031,0.787118
33391,11049,1010,0.896447
33392,11049,443,0.424186
33393,11050,6229,-0.928867
33394,11052,6074,-1.06565
33395,11052,830,-0.72718
33396,11052,1575,-0.980387
33397,11052,6134,-1.16656
33398,11052,80,-1.55801
33399,11052,1691,-2.42086
33400,11052,1321,-1.58573
33401,11052,5928,-3.24651
33402,11052,5928,-3.24651
33403,11053,4361,-3.35763
33404,11053,54,-3.06488
33405,11053,4614,-2.40329
33406,11053,2095,-2.98891
33407,11053,6884,0.621297
33408,11053,453,-3.70633
33409,11053,187,-3.31588
33410,11053,4167,-2.24704
33411,11053,4737,-0.150275
33412,11054,5215,-1.01305
33413,11054,2631,0.188267
33414,11055,4436,0.291622
33415,11055,1736,-1.16747
33416,11055,6087,0.697323
33417,11055,7002,0.70811
33418,11055,2158,0.777487
33419,11055,5593,0.482223
33420,11055,1069,-0.744539
33421,11055,6396,0.0777672
33422,11057,3515,-0.375712
33423,11059,2798,-0.329523
33424,11059,909,-0.896085
33425,11059,5909,-1.77855
33426,11059,2594,-3.80873
33427,11059,2630,-1.45767
33428,11060,4435,-0.285949
33429,11060,6921,0.361139
33430,11060,7471,0.666212
33431,11060,3654,-0.116282
33432,11060,2399,0.0758533
33433,11060,5029,-0.176985
33434,11060,1960,0.334632
33435,11060,5879,-0.346496
33436,11061,4644,1.56998
33437,11061,7136,0.820242
33438,11061,969,1.04732
33439,11061,5849,1.03509
33440,11062,1873,-3.3966
33441,11062,1873,-3.3966
33442,11062,5992,-1.09599
33443,11062,6324,-1.45016
33444,11063,3436,-1.23191
33445,11063,2826,-2.5822
33446,11063,6441,-1.83647
33447,11063,1279,-2.20809
33448,11063,3208,-3.35725
33449,11063,3208,-3.35725
33450,11065,6008,0.781516
33451,11065,3738,-0.190888
33452,11065,2399,0.925485
33453,11065,435,1.78201
33454,11065,4865,1.13299
33455,11065,3670,0.145935
33456,11066,4979,-1.02887
33457,11066,239,-1.50796
33458,11066,7372,0.436941
33459,11066,4768,-0.93114
33460,11066,4640,-0.454245
33461,11067,3830,-0.395065
33462,11067,1285,0.785185
33463,11068,6962,-1.24495
33464,11068,6236,-0.792558
33465,11068,3277,-0.883807
33466,11068,2245,-0.787677
33467,11069,6525,-1.04428
33468,11072,3020,-0.537291
33469,11072,4411,-1.95664
33470,11072,3113,-0.639603
33471,11072,3005,-0.640279
33472,11073,232,0.281286
33473,11073,688,-0.945524
33474,11073,6775,-0.535807
33475,11073,5762,-0.498465
33476,11073,6029,0.27463
33477,11073,1236,-0.038249
33478,11073,1288,-0.831161
33479,11073,1109,-1.06595
33480,11074,3720,-3.56902
33481,11074,57,-3.4729
33482,11074,2758,-2.99396
33483,11074,2867,-2.42752
33484,11074,1632,-3.03828
33485,11074,5135,-3.73345
33486,11075,6605,-0.585346
33487,11075,4271,-0.892687
33488,11076,5943,0.868234
33489,11079,1128,-1.09462
33490,11079,6071,-1.83973
33491,11079,6071,-1.83973
33492,11081,4484,0.33067
33493,11081,4146,-0.144805
33494,11081,1839,-0.93848
33495,11083,1808,-0.290789
33496,11083,6633,-2.66818
33497,11084,2049,-1.3584
33498,11084,4971,-1.22031
33499,11084,6262,-0.902442
33500,11084,1815,-1.49273
33501,11084,6441,-1.38776
33502,11084,6190,-1.37958
33503,11084,2331,-1.853
33504,11084,6588,-1.78611
33505,11084,4317,-2.54717
33506,11084,4463,-3.41773
33507,11085,7358,1.34183
33508,11085,868,0.890243
33509,11085,5633,1.2617
33510,11085,4352,1.10668
33511,11086,1028,0.635183
33512,11086,1039,-3.33595
33513,11086,6982,0.483876
33514,11086,2654,-1.39114
33515,11086,1939,0.201584
33516,11086,3198,-0.145067
33517,11086,5857,0.528715
33518,11086,650,-1.46369
33519,11086,5960,-3.85551
33520,11086,4640,-0.825715
33521,11086,4658,-0.781809
33522,11086,6989,0.251652
33523,11087,1930,-1.68582
33524,11087,7071,-1.18209
33525,11087,527,-3.0225
33526,11087,2162,-2.27587
33527,11088,3128,-0.542696
33528,11089,6425,-0.752483
33529,11089,2303,0.0876415
33530,11091,3876,0.298053
33531,11091,7160,-0.216072
33532,11095,368,1.03609
33533,11095,4421,-0.00491831
33534,11098,3500,-0.0898575
33535,11098,3283,-0.0644529
33536,11098,2949,-0.640098
33537,11098,5853,-0.670614
